"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
36.508,4.5851e+07,1.251,5861.4,20.011,0,7.3601e+05,-1.8242e+18,490.18,1,0,0.13,0,0
36.508,4.5851e+07,1.2515,5863.5,20.856,0,7.3601e+05,-1.8242e+18,490.18,1,5e-06,0.13,5e-06,0
36.507,4.5851e+07,1.2519,5865.5,21.7,0,7.36e+05,-1.8242e+18,490.19,1,1e-05,0.13,1e-05,0
36.507,4.585e+07,1.2524,5867.6,22.545,0,7.36e+05,-1.8242e+18,490.19,1,1.5e-05,0.13,1.5e-05,0
36.506,4.585e+07,1.2529,5869.7,23.39,0,7.36e+05,-1.8242e+18,490.19,1,2e-05,0.13,2e-05,0
36.505,4.585e+07,1.2533,5871.8,24.234,0,7.3599e+05,-1.8242e+18,490.19,1,2.5e-05,0.13,2.5e-05,0
36.505,4.585e+07,1.2538,5873.9,25.079,0,7.3599e+05,-1.8242e+18,490.2,1,3e-05,0.13,3e-05,0
36.504,4.585e+07,1.2542,5876,25.923,0,7.3599e+05,-1.8242e+18,490.2,1,3.5e-05,0.13,3.5e-05,0
36.503,4.585e+07,1.2547,5878.1,26.768,0,7.3599e+05,-1.8242e+18,490.2,1,4e-05,0.13,4e-05,0
36.503,4.5849e+07,1.2551,5880.2,27.613,0,7.3598e+05,-1.8242e+18,490.21,1,4.5e-05,0.13,4.5e-05,0
36.502,4.5849e+07,1.2556,5882.3,28.457,0,7.3598e+05,-1.8242e+18,490.21,1,5e-05,0.13,5e-05,0
36.502,4.5849e+07,1.256,5884.4,29.302,0,7.3598e+05,-1.8242e+18,490.21,1,5.5e-05,0.13,5.5e-05,0
36.501,4.5849e+07,1.2565,5886.5,30.147,0,7.3598e+05,-1.8242e+18,490.22,1,6e-05,0.13,6e-05,0
36.5,4.5849e+07,1.257,5888.6,30.991,0,7.3597e+05,-1.8243e+18,490.22,1,6.5e-05,0.13,6.5e-05,0
36.5,4.5849e+07,1.2574,5890.7,31.836,0,7.3597e+05,-1.8243e+18,490.22,1,7e-05,0.13,7e-05,0
36.499,4.5849e+07,1.2579,5892.8,32.68,0,7.3597e+05,-1.8243e+18,490.22,1,7.5e-05,0.13,7.5e-05,0
36.498,4.5848e+07,1.2583,5894.8,33.525,0,7.3596e+05,-1.8243e+18,490.23,1,8e-05,0.13,8e-05,0
36.498,4.5848e+07,1.2588,5896.9,34.37,0,7.3596e+05,-1.8243e+18,490.23,1,8.5e-05,0.13,8.5e-05,0
36.497,4.5848e+07,1.2592,5899,35.214,0,7.3596e+05,-1.8243e+18,490.23,1,9e-05,0.13,9e-05,0
36.497,4.5848e+07,1.2597,5901.1,36.059,0,7.3596e+05,-1.8243e+18,490.24,1,9.5e-05,0.13,9.5e-05,0
36.496,4.5848e+07,1.2601,5903.2,36.903,0,7.3595e+05,-1.8243e+18,490.24,1,0.0001,0.13,0.0001,0
36.495,4.5848e+07,1.2606,5905.3,37.748,0,7.3595e+05,-1.8243e+18,490.24,1,0.000105,0.13,0.000105,0
36.495,4.5848e+07,1.2611,5907.4,38.593,0,7.3595e+05,-1.8243e+18,490.25,1,0.00011,0.13,0.00011,0
36.494,4.5847e+07,1.2615,5909.5,39.437,0,7.3594e+05,-1.8243e+18,490.25,1,0.000115,0.13,0.000115,0
36.493,4.5847e+07,1.262,5911.6,40.282,0,7.3594e+05,-1.8243e+18,490.25,1,0.00012,0.13,0.00012,0
36.493,4.5847e+07,1.2624,5913.7,41.127,0,7.3594e+05,-1.8243e+18,490.25,1,0.000125,0.13,0.000125,0
36.492,4.5847e+07,1.2629,5915.8,41.971,0,7.3594e+05,-1.8244e+18,490.26,1,0.00013,0.13,0.00013,0
36.492,4.5847e+07,1.2633,5917.9,42.816,0,7.3593e+05,-1.8244e+18,490.26,1,0.000135,0.13,0.000135,0
36.491,4.5847e+07,1.2638,5920,43.66,0,7.3593e+05,-1.8244e+18,490.26,1,0.00014,0.13,0.00014,0
36.49,4.5847e+07,1.2642,5922.1,44.505,0,7.3593e+05,-1.8244e+18,490.27,1,0.000145,0.13,0.000145,0
36.49,4.5846e+07,1.2647,5924.1,45.35,0,7.3592e+05,-1.8244e+18,490.27,1,0.00015,0.13,0.00015,0
36.489,4.5846e+07,1.2651,5926.2,46.192,0,7.3592e+05,-1.8244e+18,490.27,1,0.000155,0.13,0.000155,0
36.488,4.5846e+07,1.2656,5928.2,46.987,0,7.3592e+05,-1.8244e+18,490.28,1,0.00016,0.13,0.00016,0
36.488,4.5846e+07,1.266,5930.2,47.782,0,7.3592e+05,-1.8244e+18,490.28,1,0.000165,0.13,0.000165,0
36.487,4.5846e+07,1.2664,5932.2,48.577,0,7.3592e+05,-1.8244e+18,490.28,1,0.00017,0.13,0.00017,0
36.487,4.5846e+07,1.2669,5934.2,49.372,0,7.3592e+05,-1.8244e+18,490.28,1,0.000175,0.13,0.000175,0
36.486,4.5846e+07,1.2673,5936.2,50.167,0,7.3592e+05,-1.8244e+18,490.29,1,0.00018,0.13,0.00018,0
36.486,4.5846e+07,1.2677,5938.2,50.963,0,7.3592e+05,-1.8244e+18,490.29,1,0.000185,0.13,0.000185,0
36.485,4.5846e+07,1.2682,5940.2,51.758,0,7.3591e+05,-1.8244e+18,490.29,1,0.00019,0.13,0.00019,0
36.485,4.5846e+07,1.2686,5942.2,52.553,0,7.3591e+05,-1.8244e+18,490.3,1,0.000195,0.13,0.000195,0
36.484,4.5846e+07,1.269,5944.2,53.348,0,7.3591e+05,-1.8244e+18,490.3,1,0.0002,0.13,0.0002,0
36.484,4.5846e+07,1.2695,5946.2,54.143,0,7.3591e+05,-1.8244e+18,490.3,1,0.000205,0.13,0.000205,0
36.483,4.5846e+07,1.2699,5948.2,54.938,0,7.3591e+05,-1.8244e+18,490.31,1,0.00021,0.13,0.00021,0
36.483,4.5846e+07,1.2703,5950,55.913,0,7.3591e+05,-1.8244e+18,490.31,1,0.000215,0.13,0.000215,0
36.482,4.5846e+07,1.2707,5951.7,56.996,0,7.3591e+05,-1.8244e+18,490.31,1,0.00022,0.13,0.00022,0
36.482,4.5847e+07,1.271,5953.4,58.08,0,7.3592e+05,-1.8244e+18,490.32,1,0.000225,0.13,0.000225,0
36.482,4.5847e+07,1.2714,5955.1,59.163,0,7.3592e+05,-1.8244e+18,490.32,1,0.00023,0.13,0.00023,0
36.482,4.5847e+07,1.2717,5956.8,60.246,0,7.3593e+05,-1.8244e+18,490.32,1,0.000235,0.13,0.000235,0
36.481,4.5847e+07,1.2721,5958.4,61.33,0,7.3593e+05,-1.8244e+18,490.33,1,0.00024,0.13,0.00024,0
36.481,4.5847e+07,1.2725,5960.1,62.413,0,7.3593e+05,-1.8244e+18,490.33,1,0.000245,0.13,0.000245,0
36.481,4.5848e+07,1.2728,5961.8,63.496,0,7.3594e+05,-1.8244e+18,490.33,1,0.00025,0.13,0.00025,0
36.48,4.5848e+07,1.2732,5963.5,64.58,0,7.3594e+05,-1.8243e+18,490.34,1,0.000255,0.13,0.000255,0
36.48,4.5848e+07,1.2735,5965.2,65.663,0,7.3594e+05,-1.8243e+18,490.34,1,0.00026,0.13,0.00026,0
36.48,4.5848e+07,1.2739,5966.8,66.746,0,7.3595e+05,-1.8243e+18,490.35,1,0.000265,0.13,0.000265,0
36.479,4.5849e+07,1.2743,5968.5,67.83,0,7.3595e+05,-1.8243e+18,490.35,1,0.00027,0.13,0.00027,0
36.479,4.5849e+07,1.2746,5970.2,68.913,0,7.3595e+05,-1.8243e+18,490.35,1,0.000275,0.13,0.000275,0
36.478,4.5849e+07,1.275,5971.8,69.998,0,7.3595e+05,-1.8243e+18,490.36,1,0.00028,0.13,0.00028,0
36.478,4.5848e+07,1.2753,5973.4,71.083,0,7.3595e+05,-1.8243e+18,490.36,1,0.000285,0.13,0.000285,0
36.477,4.5848e+07,1.2757,5975.1,72.168,0,7.3594e+05,-1.8243e+18,490.36,1,0.00029,0.13,0.00029,0
